"9805"|"20131","6488","6718","4835"
"21482"|"11588","5370","14373","20705","14033","8558"
"3452"|"4893","14538","20790","10947","16565","121"
"10556"|"4066","3327","6374"
"12253"|"5854","17996","13292","15102","12269","18549"
"4804"|"16626","20712"
"24"|"6801","11119","6795","9144"
"7475"|"6110","19552","21795","16612","6942"
"2644"|"6831","5714","21918","6433"
"10829"|"20459","14668","19205","21042","16505"
"8246"|"16471","11329","14498","8357","18622","20232"
"21096"|"718","19180"
"5913"|"6743","21913","17681"
"0"|"3021","4105","19239"
"13086"|"16946","3640","14969","9359","8465"
"18009"|"9618","19098","14308"
"1326"|"17258","3750","2202"
"20060"|"13068","14442","18602","6169","4120","13499"
"6465"|"632","14333","14058","17143","3258"
"21354"|"25","15108","13056","20523"
"5327"|"14698","19807","2558","13964","1278","18132"
"7255"|"16238","4164"
"5875"|"15010","21411","2206"
"15186"|"10090","4629","8912","7035"
"11801"|"4572","5261","1729","3522","14355","11156"
"12677"|"5189","13218","10782","5797","1706"
"12544"|"1535","19432"
"1520"|"1066","18888","8539","19943","19101"
"10704"|"9492","1292"
"20510"|"12728","4769","20435","9593"
"16365"|"20110","16746"
"8395"|"2085","12384","17911","4466"
"14389"|"20869","13112","6396","14338","13462"
"3782"|"12773","14516","18359"
"17237"|"4466","2581","15593","2460","15725","5968"
"5638"|"21134","7141","4295","12846"
"7949"|"1871","6364","5978","15447","11453"
"63"|"17260","328","7048","9170"
"17528"|"10344","16750","21641","7437","3539","6197"
"17248"|"15143","3955","353","6535","784"
"2687"|"20218","12950","21215","10575","21527"
"8101"|"15233","6160","5261"
"14650"|"212658050"
"20278"|"11059","2016","15028","13856"
"155"|"3127","17264","9424","7089","12052"
"20985"|"9747","8991"
"9051"|"13993","17466","6413"
"19328"|"16696","1400","14160","7805"
"6958"|"11808","3910","14188","19384","8431"
"17428"|"10360","6315","21734","11766"
"9420"|"4054","6555","3737"
"3249"|"14803","5048","3792"
"17194"|"8094","759","9654","12096","2264","8711"
"18755"|"21653","4810"
"4393"|"9872","18293","19223","15902"
"19651"|"13307","9938","927","1201","7283"
"14950"|"5662","8","7307"
"20408"|"18559","20620","18393","19692","15987"
"19118"|"3157","11482","12348","14797","11216","16657"
"9619"|"18224","19069","12096","19331"
"14747"|"15092","21258","21686","2192"
"9900"|"7633","2784","17329","13597"
"16379"|"6170","306","11818","13522","8355","9801"
"17717"|"8023","13004","16078","21640","15850","10207"
"15775"|"18129","21641","11917","13839","14482"
"15"|"5005","3304","8768","7097"
"5333"|"17676","4045","7626","14320","6461"
"18865"|"18059","1565","498","10654","10511"
"10830"|"8198","5354","5200"
"12061"|"3392","12203","6653"
"12727"|"4145","20386","21363","19759","6522","4269"
"3754"|"19193","6216","15105","15243","20695"
"20436"|"13324","8830","1226","898","20516","12876"
"20246"|"20219","5501","18881","21854","10261"
"9905"|"18486","8619","13154"
"4422"|"21921","3718","15766","12585","7484","264"
"9950"|"9488","2734","17171"
"18214"|"16538","2321"
"3828"|"14324","18918","5495"
"3175"|"16217","21836","2770","18849","14160"
"14027"|"21317","5230","6183","21772","2668","1066"
"2091"|"6806","2192","17062","17091"
"15695"|"565","17490"
"5853"|"4200","4524","2955","19788","19844"
"13331"|"6467","9311","21137","20313"
"21161"|"3260","9745"
"13655"|"20738","14527"
"1987"|"10738","5069","6115"
"2796"|"2426","16160","1593"
"11704"|"37363200"
"13755"|"6878","6019"
"12872"|"14692","3165"
"12455"|"71","13918"
"622"|"17878","9049"
"13342"|"12869","9970"
"6866"|"4650","8434"
"17218"|"1338","8311","314","10044","17224","4561"
"20215"|"6982","172","19014","17338"
"15008"|"17338","17871"
"1066"|"2108","19711","21779"
"21220"|"11212","20368"
"2846"|"7364","10662","8637","5474","6934","21913"
"9119"|"19427","16758"
"5907"|"18408","19541","3843","7337","7360","545"
"18691"|"16951","2556","16309","966"
"9544"|"19311","13402","16905","10124","5469"
"1651"|"3574","18379","5944","6737","6638"
"2404"|"3138","3024"
"16372"|"3844","9988","15592"
"19313"|"10674","11322"
"20864"|"18406","1578"
"902"|"13014","17006","15158","2281","4249","10139"
"10935"|"5021","14647","17483","7568","21907","12827"
"12412"|"6681","15382"
"4898"|"15356","11999","6916","19396","15503","14055"
"13990"|"14600","21720","1657","18421"
"19677"|"8821","18880","132","8078","16511","19240"
"6995"|"16694","15641"
"4132"|"5876","10196","8706","3779","12691"
"863"|"3720","20398","9801","9115","8795"
"16247"|"21464","11668","14729","18852"
"9984"|"665","20651","13959","2474","20554"
"14019"|"10404","9652","10995","9807"
"5385"|"4590","3228","14298","19720","2423","18081"
"3105"|"10507","4078","3770","13968"
"9850"|"18176","1374"
"21208"|"816","21606","1956","7299"
"7304"|"11724","11700","10543"
"14869"|"5200","4021","19723","2752","19182"
"8025"|"6088","145","4738","5574","6246","21254"
"8511"|"21816","21021","2016"
"468"|"4562","6722","17545","11571"
"16281"|"6493","2911","12738","18706"
"352"|"3202","10504","4288"
"5934"|"1123","20776","8179","18536","8550"
"665"|"1047","11841","15887","3603"
"2001"|"13577","7294"
"7247"|"13097","18352"
"14493"|"5213","4045","12806","16099"
"19914"|"20320","15552"
"4705"|"18963","4910","3205","20325","5480","14606"
"16509"|"61","12136","1781","9601","20494","18516"
"10986"|"18319","14221","9682"
"17040"|"20071","5976"
"18577"|"10633","20402","5046","10521"
"1418"|"13703","18994"
"17873"|"15611","4233","12883","2532","14666"
"3008"|"20933","4037"
"21498"|"19032","15582","12124","15622"
"0"|"12111","12077","9532","9483","6928"
"6553"|"2152","13018","21473"
"2000"|"19751","11655","526","20827","14437"
"21569"|"19306","8756","7627","19887"
"20687"|"12722","5516","13865"
"15245"|"12429","10039","7428","19292","12701","3853"
"19203"|"15547","320","8412"
"8505"|"5109","21595","10610","18247","12339","20945"
"0"|"1193","18898","21613","18648"
"4011"|"1762","9066"
"11483"|"162","19678","12255"
"16686"|"11164","20829","11772","20668"
"4136"|"13470","21557","20371","16944"
"20348"|"9691","8288","12326","16205"
"3003"|"18251","8296","2438","7266"
"20189"|"19792","10811"
"7610"|"9323","15038","12774","16059","18328"
"13403"|"13664","11259"
"2119"|"9103","4324"
"21522"|"4416","12707"
"15882"|"7769","13554","13487","10414"
"18166"|"9619","6980","2341","931","3386"
"12524"|"19181","14478"
"21307"|"190","17544","18325"
"13352"|"4376","669","4308","15318","2351","9176"
"6491"|"14425","9353","9456"
"2700"|"2558","6934","16358"
"3632"|"18290","20875","15871","12356","20510","8947"
"4268"|"8317","8114"
"9420"|"11417","15377"
"13515"|"4765","9878"
"8955"|"460","6269","5792","8723","5342","3608"
"15764"|"11652","18494"
"6779"|"8500","9817","14322","2015","10253"
"2119"|"4454","2279","1721","11759"
"4199"|"10536","19190","11914","1548","20384"
"3779"|"19183","5103","6049"
"21615"|"16541","1897"
"1400"|"17298","8863","13748"
"0"|"6854","8750"
"19371"|"8312","10342","16","10077","3420","7493"
"4568"|"11157","3023","16956"
"2398"|"15568","3392","3681","17046"
"9336"|"17519","10717"
"11694"|"11895","10118","7063"
"14107"|"12266","15331","7898","13922"
"3838"|"17886","891","10331","7213","14930","4441"
"3065"|"21671","10479"
"3382"|"15998","14267","12580","12664"
"17206"|"5661","3295","644"
"13871"|"3398","20241","10514","20132","1485","16417"
"14165"|"17524","2003","16058","4012","16308"
"18549"|"4108","19844","5382","7058","4726","2477"
"17998"|"5450","2369"
"8556"|"5498","12060","10065","6196"
"10991"|"19087","4792","14266","8636","17638","10997"
"20998"|"3302","10678"
"2107"|"12254","2600","9813","19841"
"15725"|"154071860"
"19168"|"15359","20642","13306","1075","2743","17278"
"19548"|"10786","11437","10001","17836","14503"
"14675"|"7665","3242","7401","3946","858","7077"
"1547"|"18237","17339","2281","16368"
"10710"|"14500","69","11336","206"
"8649"|"2556","12093","6718","17569","21630"
"21652"|"4805","8587","15","1796","4908","15855"
"4582"|"11564","17626","20465","17544","1289"
"7817"|"9663","10236","3880","20505","16862","16701"
"20434"|"12422","589","6079","2788","18861","15623"
"2684"|"20862","653","10528","2469","18447"
"14849"|"4116","1940","21868","776","9112"
"13263"|"2227","13201"
"12522"|"12522","16631","8222","15602"
"21349"|"18103","19860"
"16031"|"20056","11535","17262","2737","19871","8898"
"10756"|"5846","4987","4674","21372","9146","10230"
"4185"|"17520","4184","14302"
"19081"|"17910","17680","11861"
"14709"|"19948","4364","14876","3191"
"9369"|"5095","10306","17955","10701"
"9967"|"3681","19597","4347","5161","14026","9275"
"18892"|"9263","17516","18006","12898","2689","8387"
"17060"|"2403","10678","19036","20082","8608","10643"
"9401"|"20479","21279","15107","3286","6341","2465"
"2193"|"957","4978","5513","6818","19315","670"
"5758"|"9259","863","8949","12366","5312"
"228"|"9137","2081"
"16152"|"2895","8348","10235"
"7978"|"8515","5883","15304","14974","12082"
"11257"|"862","5724"
"2536"|"1634","1809","11","9105","14347"
"20661"|"900","17848","1093","8315","4248","13955"
"664"|"7199","3528","11514","9453","4080","13114"
"8880"|"13488","8123","7110","7593","20571"
"3115"|"13767","19746","18443","19577","4143"
"8062"|"17263","8772","16415","21917","8585"
"940"|"8511","1834","744","3436","14681","9461"
"15508"|"15778","2921"
"6304"|"3744","11771","13852","14344","7451"
"17488"|"4939","20799","10362","11143","6618","15643"
"15294"|"20071","1747","13098"
"5518"|"17654","2942","15163","15170","12903","16202"
"5739"|"13436","8108","2265","10751","5754"
"10039"|"6091","11904","20862"
"17791"|"6594","19702","7139","7971","16797"
"10211"|"2166","15185"
"10310"|"14921","20212","8484"
"12398"|"2139","2333","20631","9577"
"10202"|"12853","11187","1372","19199"
"9106"|"9631","18935","16173","9832"
"6580"|"4788","19131","15801","20603"
"6401"|"18672","12784","16996","13080"
"1577"|"16640","3701"
"5997"|"5460","6445","12540"
"0"|"21225","6873","5028"
"1863"|"8443","8673","9332","20675","2188"
"19612"|"9621","21339","14493","12866"
"10153"|"12642","19697","3512"
"20526"|"20070","14754","4662","7701","13130","14466"
"17894"|"4870","15352","11596"
"4323"|"7572","13608","10348"
"651"|"21542","7524","21269","5125","17365","12503"
"17040"|"14543","12894","7237","14456"
"13912"|"8276","18154"
"5998"|"5655","14759","8705","17265","7225","14732"
"12955"|"21884","3732","4072"
"17262"|"15444","548","13784","9401","14886"
"6654"|"4204","18207","21944"
"4862"|"9335","14546","13227","4510","615","3821"
"12388"|"17705","15364","20551","4909","5780","17172"
"9441"|"2953","16335","21160"
"0"|"13680","9367","672"
"6944"|"2023","3777","6067"
"16171"|"18061","18510","20881","6149","15823","13369"
"11278"|"13002","7685","18247","11327","12083","11721"
"15483"|"16443","3207","7890","11868"
"2944"|"72956290"
"4704"|"17074","18193","10067","10625","352","12598"
"6106"|"3399","20108","6403","19653","11783"
"9374"|"387","14909","12265","12901","3477"
"3382"|"14422","11216","893","8473","845","10960"
"6686"|"7181","3331"
"8952"|"10053","14635","3325","285","21201"
"19972"|"16608","19833"
"14877"|"3231","18673","21956","14433","9398","12471"
"18570"|"427","9842","15775","18842","2952","15920"
"11576"|"8116","15468","7485","1616","19167","15212"
"10277"|"9779","17099","9386"
"3390"|"12130","3951","2686","19509","2456"
"6927"|"19448","1228","11833"
"3104"|"15851","11540","10636","20018"
"12736"|"10803","4088","180","10477","4443","10845"
"4491"|"14857","1946","13810"
"8946"|"3682","4776","17527","2770","5327","21830"
"13733"|"5377","16259","20430","4780"
"0"|"3853","19858","8931","9323","9372","14151"
"1266"|"3864","12948"
"8974"|"5953","21288","5440","12466"
"18270"|"2382","11433"
"10122"|"19184","15143","21016","3189","21502","3341"
"8962"|"9638","15052","19519"
"3211"|"3839","2274","1541"
"6971"|"7482","743","7430","405","18068","12458"
"962"|"2832","10866"
"16364"|"20596","3545","19348","4348"
"1980"|"6389","18985"
"339"|"344","20981","15349","15233"
"16697"|"20642","18408"
"13038"|"11975","17284"
"21044"|"11235","18918","17802","19558","3030","12776"
"7048"|"1513","17958","9499","2775","5312"
"14930"|"2060","20874","9413"
"10501"|"7595","668","14180","13593"
"7696"|"7258","3192","2257","16824","20183"
"870"|"885","16859"
"11997"|"21363","12088","1913"
"18665"|"4050","6351","13066","7009","1503","4720"
"12817"|"635","41","3820","17318","7604"
"1812"|"5804","19651","3681","7736","8177"
"1648"|"14553","10276"
"2750"|"6885","16355"
"13412"|"4881","7703","1574"
"13899"|"15487","6618","16440","20319","16371"
"12585"|"9355","6242"
"19439"|"10692","5818","248"
"15186"|"15017","7486"
"18929"|"87","21851","9236"
"18594"|"12294","12487","6340","19152"
"13157"|"8818","20406","20609","12336"
"20295"|"6662","9142","7711","11175","21617"
"21065"|"7477","17912","379"
"9752"|"18018","12172","5865"
"20178"|"11220","14355","19521"
"15420"|"17444","10833"
"8090"|"14121","4615","18532","8230","17740","20887"
"15413"|"421","16869"
"20747"|"6740","7854","5368","3563"
"20268"|"2952","19412"
"11418"|"4996","16392"
"15611"|"12676","5939","21022"
"9165"|"10312","13414","21325","12088","19929","11490"
"2749"|"6602","12796","19995","3600","14625","1874"
"1916"|"1297","252","7458","5329","11795","3677"
"12672"|"15093","21045"
"21174"|"2565","872","5313"
"16886"|"13316","13233"
"2442"|"2510","5876","3024","14352","13375"
"10613"|"4112","15217","18564","17527","15488"
"15995"|"14943","20114","7480","7019","16844"
"1851"|"516","17668","14764","11292"
"19226"|"4046","5479","20952","151","12238"
"14440"|"3546","21712","559"
"11223"|"11516","5578","14635","7384","8811"
"14353"|"18025","12355"
"858"|"7855","11791","20727"
"17846"|"13741","2856","7269","5376","19422","133"
"5747"|"15748","15155"
"8466"|"4899","18990","4932","9230"
"12466"|"6385","1360","4787","20469","11396","2534"
"7789"|"14442","11432","8289","3871","5369"
"0"|"18251","13277","13180"
"7073"|"5097","3252","2361","21526"
"16278"|"5909","606","17019"
"5569"|"84818200"
"21264"|"2980","12710","19664","1358","13315"
"16383"|"21200","5689","7089","2063","2279"
"15824"|"1951","18146","17552"
"20226"|"5710","20996","6880","11409","21377","12490"
"5791"|"12907","3514"
"4611"|"14034","8419","19919","3640","19552"
"5266"|"15487","14706","7103","21311","14863","16845"
"14385"|"5940","16819","11386"
"17163"|"14664","10038"
"12181"|"4911","18620","21136"
"16119"|"17855","10826","14280","6215","9296","21557"
"17331"|"6986","13035"
"18826"|"20452","19744","4877","13466"
"1090"|"20195","11492","18562","1674","15607","10315"
"3869"|"5241","7951","2843"
"10796"|"15195","19290","15712","21190","1265"
"17931"|"11785","9929","18925","20006"
"6721"|"2573","10639"
"7551"|"9026","20788","16317","14109","14932"
"528"|"14667","21005","472","10418","21511"
"4861"|"7162","3963","2163","17129","7391","8389"
"10126"|"5700","16553","3787"
"16838"|"13079","21461","15014"
"7992"|"4864","1182","19513","21288"
"11655"|"8224","13490","2254","8044","21440"
"20334"|"71569910"
"6972"|"6379","3559"
"20088"|"3495","9049","16950","5827","13135","17552"
"10776"|"6140","85","19720","3965"
"4900"|"16030","2884","1888"
"11146"|"6336","18499","11665"
"9831"|"18565","17839","5199","14578","18606","2872"
"4528"|"11859","18407","4204","2337"
"18073"|"3083","1386","21579","166","14957","2885"
"9825"|"17872","8554"
"8023"|"13578","3980","17990","13990"
"14499"|"9666","18609","7240","9929","21439","6396"
"9602"|"15709","2376","6910","294","17064","4969"
"19575"|"3431","7212","8252"
"12993"|"4574","1137","21830"
"19758"|"7872","13782","12343","7623","10675"
"19165"|"6965","16887","14018","9750"
"9524"|"15886","11190"
"3338"|"7485","4407","15392","3865"
"17953"|"19316","743","10461","15216","2591"
"15885"|"148447190"
"326"|"17070","21171"
"17323"|"14147","6124"
"17463"|"5433","6700","19710","15849","17045"
"2205"|"17730","11833","17091"
"9068"|"14382","21859"
"0"|"14635","12040","15936","20722","6049","8199"
"16980"|"16466","12876"
"5617"|"12149","20022","17572","11753","16395","21439"
"4592"|"16559","15609","16027","8910","5232"
"4520"|"14118","12990","18280","10209","12560","11096"
"2186"|"10842","5758","14081","13316","15456"
"0"|"4064","3762","7665","13066","20441","20215"
"16288"|"14682","19597","4707","21980","11961","9475"
"4865"|"16420","1889","7927","10418","10276","18043"
"4144"|"6160","15722","14365"
"6010"|"11379","11641","12582","18487"
"11201"|"13543","12448","16985","16143","3431"
"1762"|"1180","17899"
"21002"|"9021","14692","3669","6937"
"13547"|"21967","5194","18147"
"6380"|"10655","3712","17639","13406","17655","7729"
"11407"|"16501","2322","6187","644"
"16350"|"14341","13084","4670"
"0"|"16946","4224","3834","6286","19371"
"21418"|"13988","2959","4665","6999","21924","3239"
"5409"|"11465","7812"
"11290"|"11631","9442","14089","19651","3746","20599"
"19258"|"12023","18780","12692","687","13485","20208"
"19135"|"14684","17334","786","10442"
"4085"|"20092","1051"
"2538"|"19904","12955"
"4933"|"19196","2468","4555","6595","1625"
"4060"|"14745","1573","10133","2654"
"20141"|"10147","5598","21268"
"10409"|"7388","8764","21537","5911","18421"
"17298"|"7167","19642"
"3594"|"14109","19042","9453"
"11553"|"17130","4926"
"17959"|"8597","5136","8121","8126","7590","3728"
"21213"|"17658","135","20579","17524","4915","21526"
"3596"|"4613","21280","2527","110","5080"
"830"|"223","4248","12591","11907","6382"
"9290"|"18519","18522","20576"
"15434"|"17935","978","2653"
"341"|"19030","7653","674","3819"
"16919"|"17333","5295","20870","10236","6993","13029"
"16862"|"16259","8384","14045"
"15115"|"5653","14452","4573","13409","15234"
"17498"|"2182","13139","6870","3514"
"15246"|"118","16550"
"17425"|"8188","5424","13307","9926"
"5436"|"17477","1094","9511"
"7727"|"12678","3539","979"
"21661"|"1538","14707","19180","16048"
"7415"|"8280","14386","7195","15001"
"18296"|"289","1365","10312"
"10223"|"17876","7818","8530","12078"
"17455"|"3216","13247","14957","5623","15495"
"16372"|"1586","501","9781"
"20056"|"21442","12072","5126","3350","19000","5089"
"6671"|"13987","12890","9882","20831","10655","2497"
"17404"|"13048","5464","10089","14312","5085"
"9588"|"15182","10948"
"1952"|"7390","18556","10479","13315"
"19425"|"20532","15973","18235","9348"
"9136"|"17593","15201","7237"
"14971"|"1363","4795"
"9814"|"1306","2612"
"2399"|"74","12576","12420","16991"
"15937"|"12975","16219","9353","14247","17319","6199"
"16179"|"12252","10786","15113","14397","4957","16574"
"20373"|"6965","1410","6668","17148"
"10113"|"12209","3734"
"13921"|"1186","12882","1577","8205","19729"
"0"|"12089","18049","5705","3359"
"4019"|"26567640"
"21426"|"7287","555","7110","20522"
"20164"|"10056","3207"
"18426"|"9511","1092","19356","7310","15123","15432"
"3627"|"8544","1574","1473"
"9064"|"16001","4717","1542"
"9426"|"17117","15564","6944","7281","4432","10868"
"2980"|"8568","13585","21145","4861","21627"
"2238"|"228","13741","19255","7513"
"16393"|"19329","14538","1005","744","16175"
"4569"|"6768","13610","11291","19585"
"8091"|"21549","21490","12518"
"21090"|"6197","12893","20783"
"3053"|"15016","20309","4354","20005"
"9389"|"18651","21554","8826","17878","13007"
"13938"|"4688","16849"
"5873"|"2810","3405"
"4552"|"7277","4188","3512","17051"
"10061"|"10680","11828","641","12936","10402","19086"
"10972"|"21997","21687","20071","9751","1683"
"4585"|"13391","1007","19060","8214","15661","17151"
"11280"|"9342","18043","18942","17273","16018","18821"
"89"|"1939","18583","16958"
"1474"|"5984","19416","9012","17131","20568","20780"
"1786"|"11379","5815","19711","17020","12551","19753"
"1310"|"16365","16450","10432"
"14267"|"590","10471","18411"
"0"|"8296","17604","7739","8098"
"9471"|"4218","16079","12403","735","1078"
"15591"|"19334","16802","20821","16170","268"
"6207"|"15109","20326","1168"
"18237"|"2808","19099","9289","20835","6567","1340"
"0"|"13517","2380"
"21528"|"20865","13408","20815","12854","3599"
"15431"|"21670","21960","12325","17900"
"11401"|"3685","13254","21378","9944","12503"
"6194"|"8803","16694","9180","14948","1752","180"
"16202"|"8905","21220","16803","20231","6831","20320"
"5667"|"261","18245","17983"
"9564"|"17971","2208"
"15027"|"9683","20431","12126"
"18716"|"15882","13788"
"18922"|"7108","20185","17481","9762","14235","9577"
"4491"|"6088","2665","2745","1400","10372","21752"
"4370"|"18115","13459","17998","14880"
"10164"|"16332","14968","6950","13969","2218"
"7385"|"5385","21850","14538"
"13804"|"15080","2242","14095","7233","12984"
"1586"|"3257","752","11277","15227","3525","899"
"11693"|"7113","14974","1681","8935","19021"
"6215"|"13280","12437","19033","16598","17102","7253"
"10099"|"9177","3198","20023","11381"
"11792"|"5156","1887"
"6927"|"6208","11620"
"14134"|"9561","11487","16631","8770","7151","18502"
"9734"|"3375","17206","13733","14786"
"17660"|"6551","16691","7626","21252","8904"
"15839"|"16589","5424","10592","4105","11990"
"17429"|"3080","4815","15500","18421"
"13417"|"12991","15079"
"15723"|"6767","2786","16092","6827"
"6383"|"9618","9659"
"4842"|"16620","13349"
"14255"|"21551","3666","10241","19872"
"7854"|"2560","20950","21813","5950"
"5497"|"20123","20554"
"13261"|"998","7489","5880","7665"
"16201"|"7686","19711"
"13843"|"16791","6504","933","10300"
"17072"|"14083","3851"
"3690"|"7525","7143","15670","15222","6528"
"1422"|"7258","9575","3910"
"4735"|"9949","3987"
"19231"|"3009","1198","4801","19589","15504"
"4516"|"5634","20259","13784"
"8413"|"4581","16205"
"19974"|"13232","11248","16781","11978","8252","4771"
"11707"|"3112","13804"
"12609"|"5821","17714","131","6126","11911","5161"
"19041"|"12732","16517","14893","19935","810"
"14442"|"4496","3216","11608","7270","1595","1781"
"15542"|"9522","8420","2313","4613"
"12726"|"19875","11417","4236"
"21458"|"6372","2338"
"4363"|"3688","9521","8273","12472"
"10751"|"828","744","4902","3768"
"17559"|"3165","8361","13680","14652","17352","6371"
"9568"|"14002","17802","2394","10884","18874","16979"
"10664"|"8273","13468","17762"
"8349"|"9763","1648","614","11428","15198","17592"
"3763"|"18029","17236","7534"
"11263"|"18459","13125","3881","4960","16172","21641"
"15842"|"2692","2262","16053","11729","17925"
"7869"|"2280","11003","10007","1825","12006"
"702"|"3304","19350"
"0"|"12569","12494","5859","4917"
"12792"|"13527","4936","7303","8417","11395","8676"
"18362"|"19803","2466","14507","80","4915"
"5788"|"6101","2978","18230","19314","13803","940"
"5788"|"12618","5159","13480","17912","15093"
"1907"|"289","4731","1838","18468","7634"
"18413"|"7045","13529","7297","20342","11588"
"9498"|"1127","8287","19579"
"12522"|"18134","14880","13869"
"4708"|"12216","2441","2710","19752","8863","13973"
"13132"|"9232","5051","16489","5685","1197","9296"
"3340"|"2152","16494","18381","18152","13222","4800"
"13180"|"12254","14417","8248"
"1035"|"13506","12445","9266","13351","12994"
"3359"|"13027","11770","5544","21830"
"2610"|"21892","18672","6208"
"19153"|"14688","17508","16684"
"14971"|"1226","15363","9554","3693"
"10722"|"1118","16716"
"6253"|"21758","8904"
"17885"|"2534","9941","12772","4048","2869","16630"
"1354"|"2512","21456","7441"
"9403"|"20586","21527","6821","14546","13054","7516"
"7596"|"17439","11715"
"18183"|"2525","16640","20655","18497","10299","10528"
"10133"|"7190","19819"
"6511"|"2925","1981","7378","750","3217"
"13159"|"17045","19105","663","4177"
"4658"|"10809","18193","13687","12095","13307"
"6473"|"9037","15306","12211","13482","3394"
"5373"|"16996","19917","13216","5989","11477","15588"
"9812"|"6445","19901"
"9111"|"3212","18711"
"13707"|"4273","14592","14810","13497","18673"
"19630"|"16559","5470","20522","13564","13315"
"13162"|"19693","17064","10418","19859","1780"
"15257"|"8463","7070"
"13889"|"14374","17192","6049"
"4432"|"9292","2318","18651","9639"
"18814"|"20542","17996","145","12380"
"6000"|"18014","6904","1761","3802","2358","17782"
"20616"|"13040","7237","7991","13521","493","1146"
"16036"|"17303","9625","14175","20780","14540"
"20546"|"14716","13929","21829","5904","16302","3315"
"17111"|"17231","13624","5441"
"4561"|"1661","17758","655","3239","6308","4122"
"5465"|"19541","4887","20746","4045","10404"
"14057"|"13254","15776"
"9335"|"1751","14011","16994"
"9111"|"4127","11594","10885","14645","2059","5867"
"4068"|"5844","1817"
"3764"|"15674","20324","1003","15599","9580"
"0"|"6166","15007","21864"
"14107"|"533","9922","15188"
"14804"|"7559","13370","12126","232","17552"
"5698"|"17058","2664","6430","348"
"5621"|"19689","12083","19043"
"10064"|"13521","9132","21864","15093","16598","21517"
"2314"|"19417","20403","4345","6700"
"8466"|"5012","12451","12469"
"16806"|"16720","17835","20118","14604","4013","11860"
"15316"|"17923","348","2098","15965","6249"
"5950"|"12853","5293"
"10982"|"3637","20023","11763","2187","3824"
"6383"|"13619","13093","7932","21992","19532"
"9693"|"19328","14679","13436","17565","13064"
"20589"|"6239","16401"
"4075"|"9007","14599"
"1690"|"14098","10947","3243","17919","8260"
"9647"|"10047","12456","6951"
"18832"|"1834","7306","13492","12006","19591","21495"
"10174"|"3476","9060","17916"
"17516"|"7974","16340","11828","9917","7551","5479"
"587"|"655","18716","3345"
"5396"|"17944","19234"
"6391"|"18269","723","4620"
"5051"|"2964","8911"
"9099"|"12665","17401","7805","19112"
"2614"|"18459","10169","20761","21244","9104"
"7672"|"17811","14000","5248"
"6335"|"21997","16792","20089"
"17415"|"19804","7221","19018"
"20815"|"16992","1863","14862","520"
"12245"|"11043","5668"
"1554"|"21385","10097","1363"
"13776"|"20505","12419","11183"
"4549"|"4674","9990","8058","15235","11887"
"4071"|"10041","13531","18755","18404"
"3661"|"1940","4464","10680"
"504"|"20340","6664","12136","18606"
"20817"|"2584","6297","1753","12098","14777"
"14212"|"17416","13763","12985","9756","6910"
"17046"|"20106","11730","4028","2672"
"17330"|"20764","7140","16061","8924","8634"
"6425"|"2664","15099","2256","4090","13886","7332"
"21125"|"5171","4866","7917","20249","12525"
"19627"|"20586","5854","9066","18467","2930","9245"
"19866"|"4446","14325","4215"
"21166"|"14775","19856","17131","16951"
"12776"|"12479","13065"
"16874"|"20507","10421","12388"
"11121"|"15954","20225","13811","7541"
"18725"|"16898","5610","805","21776","4805","5387"
"17323"|"1422","21302"
"7503"|"9306","13769","15865","13014"
"12043"|"2976","11527"
"12400"|"8652","17613","7968"
"2645"|"16923","8414","19051","11915","14227","981"
"14433"|"7142","21650","11995"
"2250"|"11955","10278"
"484"|"20173","7286","10544","9246","6639"
"1805"|"11045","21491"
"19541"|"933","14902","18892","5623"
"0"|"787","18485","5332"
"5930"|"5814","1851"
"19139"|"946","14806","16992","3825"
"4681"|"9757","12834"
"11432"|"8382","9723","16004","20964"
"1243"|"11778","18218","1737","15436"
"13779"|"9104","6593","4404","9649"
"996"|"19810","3445","14423","18876"
"15274"|"9168","1941"
"866"|"4886","20950","7594","8843","14966"
"7555"|"9690","12048","16973","12152"
"17915"|"670","16392","18400","2242"
"5486"|"5046","15084","4184"
"856"|"35568639360"
"10485"|"17181","18282","9300","21824"
"17027"|"11187","16683"
"7081"|"9768","19293","17573","14002","3404","21905"
"7200"|"9980","10060"
"11123"|"937","16691","12787","18295"
"17552"|"19743","618","6243","2785","7027"
"21586"|"10728","4957"
"20594"|"13861","21325","67"
"4719"|"9966","13088","501","42"
"19070"|"18173","21695","3440","3511","7566"
"3537"|"771","6188","1321","8836","4814","18226"
"6672"|"9200","17495","5585","13826","10151"
"18437"|"14533","7665","6516","17990"
"3654"|"20480","2313","3175","8450"
"17213"|"7481","306","13538","14121","3613","21335"
"5112"|"16882","17115","574","19409"
"4736"|"11447","8440","8904"
"14255"|"19657","20893","19485"
"7138"|"3112","9553","9508","1294","3017"
"11640"|"17878","16513","301"
"5274"|"12300","10535","11193","19977","14862","20938"
"10395"|"18282","14002"
"2148"|"15932","16643","4634"
"11179"|"7953","6641","2699","4551","11228","12575"
"6523"|"12002","14966"
"13627"|"13794","9367","18376"
"8258"|"968","4893","17796"
"4939"|"7869","3179","1753","9779","2634"
"20218"|"2591","17687","972"
"11260"|"5589","13086","19031"
"7762"|"1912","11636"
"20432"|"16965","4520","14358"
"9974"|"7163","18938","14155","4600","14322"
